Id,price
7146,-684.8083010907449
7147,9324.337945399366
7148,1175.946827669779
7149,4092.3820780214555
7150,1131.133041131403
7151,5801.401069572768
7152,2073.2961175165183
7153,-310.1224984348537
7154,1786.1228385666745
7155,8080.443176991406
7156,2148.942127605913
7157,10430.877934265878
7158,15958.335929789424
7159,4336.236734077319
7160,1139.5165655299224
7161,5187.095220718462
7162,2276.2183188907
7163,15078.377213523288
7164,10836.494265605997
7165,7289.723622330226
7166,2891.669187734815
7167,11564.343567485905
7168,1851.208285801009
7169,402.3634727978315
7170,2292.347541870531
7171,1384.3696602521159
7172,663.2916666932215
7173,694.8588955594732
7174,820.4221274727388
7175,2697.971055042148
7176,3604.0098412755133
7177,-111.99434633340934
7178,5922.186768725818
7179,3080.169876745469
7180,6582.430140979474
7181,4592.895764165261
7182,2545.2393314236197
7183,39.04424899501828
7184,4450.327152200353
7185,11244.41679722154
7186,4318.841184920334
7187,237.78140665954925
7188,1168.3281032478371
7189,4285.538532991253
7190,778.7106331868072
7191,15310.14300513584
7192,2081.052830733177
7193,1072.5108550958248
7194,2584.3233487557336
7195,2147.2016771953586
7196,595.3884237425009
7197,706.1646634064964
7198,4202.447545307027
7199,2976.698766445321
7200,706.1268781789931
7201,1522.9595194064768
7202,1854.408083681863
7203,1625.4143772703683
7204,11509.435291193484
7205,4664.163635157896
7206,1256.299032991752
7207,5094.727409056128
7208,4536.945298814402
7209,3433.4699136590143
7210,13204.51828472516
7211,2072.769998556627
7212,-302.7197557372092
7213,3142.6354840720232
7214,377.35479209903497
7215,2367.8854415039114
7216,-106.64800291532447
7217,4487.019631385318
7218,4455.708296590919
7219,604.6290531894028
7220,1795.3269749417377
7221,-592.8673961813456
7222,3446.328072346587
7223,16211.917050959353
7224,5116.608670130055
7225,2741.1144751905904
7226,1883.3880674491793
7227,15945.118579152888
7228,10860.199333719216
7229,9124.00106466106
7230,998.4982791066996
7231,1707.451672575089
7232,1958.5781879980696
7233,3209.6565343151015
7234,3479.864368560944
7235,1973.6643906401532
7236,3420.67522618779
7237,9843.869355749683
7238,1802.3455104204895
7239,-895.8468854586754
7240,679.0539230064514
7241,2878.2318782192524
7242,250.0606944107003
7243,3813.298105207159
7244,3841.8556466500395
7245,10136.184103294881
7246,5898.839470182254
7247,645.7022304514358
7248,1236.4676315316374
7249,4479.73120462707
7250,3855.9939464276285
7251,12360.253971008256
7252,962.2823558723521
7253,5677.977427854409
7254,3085.927509951376
7255,10026.122868651515
7256,2066.4519700820947
7257,6695.346340627045
7258,4817.544232824266
7259,1520.03237664456
7260,2179.650862768349
7261,1137.9171109218787
7262,1772.6354349305202
7263,5266.696635996796
7264,996.6879123114213
7265,-173.6204062548095
7266,862.5464290595628
7267,2075.717185143316
7268,1769.102982072951
7269,3309.6967701842623
7270,4004.710162528281
7271,934.8426100881752
7272,1031.1620536569953
7273,1546.1180165573314
7274,1588.125688872753
7275,1417.7096096147125
7276,1249.4519292747045
7277,4794.912514607907
7278,242.3878215636014
7279,5005.783587163904
7280,2078.4398078453305
7281,155.30396948841553
7282,10458.273394318763
7283,5094.504387297222
7284,2348.859731713117
7285,6290.669065863669
7286,5374.573029013942
7287,2025.5718497353373
7288,15704.654352779065
7289,2762.2025068631992
7290,6016.669635992373
7291,453.30718837722634
7292,1494.4527823741937
7293,11153.997955908391
7294,1401.4903912566988
7295,5346.854039474447
7296,3818.393711935193
7297,2275.006370850824
7298,25296.431335638175
7299,260.5989061199489
7300,6228.848375263148
7301,15122.835249049844
7302,3300.9681555901843
7303,531.4632636039423
7304,9853.5414921399
7305,9684.713734136832
7306,1995.2113061771743
7307,7458.594675531884
7308,1337.904061260837
7309,1428.685919632644
7310,312.09321090661433
7311,1533.8915294090293
7312,773.8080765188333
7313,12013.700056052867
7314,4621.484400197702
7315,5099.0269081429915
7316,4582.226729101193
7317,5970.244989593646
7318,5013.1145648847
7319,364.3331203764483
7320,243.4208900139165
7321,9029.818683950361
7322,3799.637964580991
7323,1115.8563620544537
7324,3513.8323688380224
7325,3770.744225321788
7326,905.2169918525833
7327,1034.618100334903
7328,2170.224811198086
7329,10579.425749860146
7330,670.1514587087404
7331,1950.9291720891506
7332,16374.80879680601
7333,2175.493827432905
7334,1232.1359597371538
7335,13807.798994545097
7336,-927.2775384509714
7337,454.6651609611781
7338,564.9021397647703
7339,5319.250008830091
7340,11038.025355783355
7341,3259.312356515429
7342,3147.203813358936
7343,4170.753294032337
7344,9586.568450527711
7345,2285.755086442732
7346,3891.042164616414
7347,5960.160988005031
7348,18559.01458535475
7349,3466.4037056700054
7350,205.86296201937148
7351,957.3164863218517
7352,216.6503520709757
7353,2386.401406797382
7354,10784.263149274093
7355,7256.568397826699
7356,1812.3519452555647
7357,5067.516530711967
7358,4767.253569932594
7359,14910.236955649636
7360,2771.623571592092
7361,1586.2708329995457
7362,10940.66705249809
7363,5892.927896814795
7364,2029.2703604083454
7365,5364.817583161881
7366,1637.6076452978323
7367,14788.394580948252
7368,8059.424431511554
7369,4882.6180644232645
7370,2218.7812371044984
7371,4348.60849218767
7372,10260.115604499297
7373,14241.756847927245
7374,6333.300159973023
7375,18368.0096570924
7376,521.6728263031946
7377,6370.617599472576
7378,5293.95291594775
7379,3281.351753251176
7380,5281.852020633951
7381,1481.7530275902209
7382,1090.0577172973572
7383,10889.393087986236
7384,977.5183777507937
7385,7522.642315898829
7386,1571.0326279749297
7387,1314.5501651755949
7388,4717.95047307789
7389,4492.654758344121
7390,2485.6745720813033
7391,687.2999291220349
7392,4587.968215114642
7393,7784.030434063132
7394,7670.41824826038
7395,5876.4583773590575
7396,3642.5598028389722
7397,5402.497467777519
7398,4565.220458025311
7399,977.3411282968191
7400,2068.881095027162
7401,13350.179588471914
7402,2124.372596220004
7403,584.9991945715046
7404,6311.090077245762
7405,1421.1154535083751
7406,1757.0819168488179
7407,1539.4779702811247
7408,19351.64710796405
7409,-684.4434786072961
7410,2831.9164258910205
7411,-875.6179376158634
7412,973.401485009208
7413,5161.1976933113565
7414,1213.0938045733747
7415,6536.191629960953
7416,3296.5145535997344
7417,1543.642504081874
7418,12583.400620339626
7419,1872.9219663103595
7420,2498.452605178283
7421,-38.96524367852544
7422,13274.867985066543
7423,856.045368351366
7424,1871.5281269043244
7425,132.1405478672823
7426,-1164.4180002820249
7427,276.8896855084695
7428,5499.087742568159
7429,-264.20307204659366
7430,6233.31075229727
7431,777.5981365652751
7432,2912.7840786930647
7433,8822.580516573507
7434,-1102.0816117556624
7435,5497.595806719159
7436,4587.0244159504855
7437,3159.6990638840416
7438,5801.492700734117
7439,2087.1313295733507
7440,1941.1714879993106
7441,10187.691746319268
7442,2541.776603307895
7443,1077.2639080636418
7444,3878.8024203700043
7445,891.7458075828199
7446,2905.4877052284537
7447,1116.6361937523561
7448,6555.6962311260195
7449,3084.8264535617564
7450,3597.547866319348
7451,3183.849709431992
7452,1254.7979906540895
7453,9132.151889387844
7454,1506.2761948074585
7455,10532.12421570323
7456,5492.9206117008525
7457,6608.370065239966
7458,1250.5581772473197
7459,3020.9216420137673
7460,842.6154370128515
7461,1761.1308056830967
7462,4861.10104283785
7463,3940.4311031759844
7464,-853.2100988729107
7465,1999.1157208411587
7466,2570.9841527324006
7467,755.0068508780205
7468,5541.91627825918
7469,2751.3761761370406
7470,774.0548480090529
7471,14482.193937409824
7472,870.6150285191561
7473,2963.428069022675
7474,2272.1062002257913
7475,15087.616248726998
7476,1745.294604610308
7477,1186.702292526421
7478,4799.943226942916
7479,2728.8977555619313
7480,10029.698737524146
7481,1137.5243854209184
7482,-2.3118084575507964
7483,1564.3992057266714
7484,2118.3095736128707
7485,-347.1341104610674
7486,1739.2717305244078
7487,1556.6704163451614
7488,-425.6793109373393
7489,2230.6730957713353
7490,7668.66988614776
7491,3100.501524171268
7492,10421.77690006354
7493,15267.111064917368
7494,3560.8067956067844
7495,1168.6442453851087
7496,1659.3100838420123
7497,2292.2093825423835
7498,5365.767552719185
7499,6219.447936251848
7500,4920.060278959049
7501,10303.13720906511
7502,1028.9747231883703
7503,1242.9951706924894
7504,651.4464870824922
7505,6489.761176077223
7506,-82.15811800334995
7507,5880.748799365286
7508,-659.2968197720238
7509,-18.013009544070883
7510,10313.510488097632
7511,2265.1817701041473
7512,11412.457459803678
7513,13347.915791245752
7514,21173.52538383215
7515,542.3105346342309
7516,2448.2046846310295
7517,9681.658121474564
7518,1881.6290180231317
7519,834.6037156017428
7520,9556.454448240673
7521,-655.8348498929918
7522,3972.379957230987
7523,3251.160117016867
7524,1234.1533379616121
7525,5448.625158952174
7526,4149.229397183318
7527,5371.776247373742
7528,1032.034674841594
7529,4388.868747447383
7530,785.4221244931487
7531,2716.8180774896646
7532,953.5693965825194
7533,5654.078948754094
7534,15997.337928007608
7535,1391.0128602536079
7536,1278.436584928333
7537,2224.1880802549003
7538,1388.4001170719566
7539,801.0364827406429
7540,335.8789252699353
7541,1341.3790852454076
7542,5569.360268759403
7543,1508.5317264867554
7544,1749.46605917968
7545,1705.641058739604
7546,1195.3116868856396
7547,4344.223438237035
7548,2078.6016597436646
7549,6670.313481814905
7550,15123.334372243247
7551,3566.5189691716414
7552,2018.784007009399
7553,4267.311789953972
7554,13454.949213059952
7555,7623.973979647108
7556,1001.0621496185795
7557,14991.43774409969
7558,15127.330765922068
7559,1666.9180037931783
7560,11533.26013278658
7561,1316.4091515483087
7562,1958.0124293652934
7563,1065.541483989071
7564,6395.385093988512
7565,5771.434866743282
7566,746.0955349397482
7567,2230.7948696664025
7568,3466.9636880504904
7569,2964.928877918035
7570,2826.547999244791
7571,316.56329513516175
7572,10116.907186741704
7573,3370.403452164237
7574,2227.7888759789075
7575,2997.4400833715263
7576,1138.4085407939729
7577,11359.809641721444
7578,5484.585124318051
7579,657.3309956596513
7580,1213.358242873417
7581,-2257.0654447257766
7582,6965.879973737104
7583,1494.4023318655982
7584,2323.7956723965362
7585,8465.644512530363
7586,1085.6291415548494
7587,5440.234306819518
7588,6718.4276961408805
7589,5418.866343338968
7590,4681.239464296243
7591,845.1620702747114
7592,2463.493666588918
7593,8078.837952764539
7594,46.70290185326485
7595,1866.4786626111
7596,1083.3701895455306
7597,3409.8765254319333
7598,962.3023875123581
7599,1185.3471588280681
7600,882.7673982054948
7601,7491.443061407323
7602,6119.544517371129
7603,7230.6904178361265
7604,10609.346347376977
7605,10655.720742292655
7606,1324.2516124822305
7607,970.3271783477649
7608,1106.1951595094906
7609,177.18577584869854
7610,9050.162742952298
7611,11741.645826542544
7612,1799.2238037376756
7613,11826.308821080987
7614,1860.2846701660728
7615,3078.180417545951
7616,5624.400568544999
7617,1875.0009023590974
7618,4013.617387780895
7619,7768.27552108709
7620,2503.741715532873
7621,7480.223238774257
7622,8073.408677242355
7623,2832.1198604141155
7624,8438.188536589067
7625,2939.880560641195
7626,3619.702466242423
7627,822.8333203423554
7628,-89.68529103041692
7629,1684.853375820563
7630,6500.174186369226
7631,2207.7034505642514
7632,1372.2288622626675
7633,7135.466070314454
7634,1035.9972341644916
7635,3053.0568400234715
7636,1103.0619928689612
7637,5861.760926457378
7638,4355.2244786762085
7639,4613.378157817981
7640,3446.2575613970985
7641,1146.783672454736
7642,5533.411675862134
7643,6445.617902025595
7644,16976.040730770175
7645,3868.4650237434544
7646,4012.464482143647
7647,1810.5337211048936
7648,948.9981110162316
7649,3581.137171187642
7650,620.7624955988922
7651,1458.1358256310577
7652,2399.685086533944
7653,3516.4494789321798
7654,-115.38508926731447
7655,12761.214083371917
7656,631.2797764120387
7657,1121.1219642893193
7658,2167.6329648830724
7659,1540.0089196398603
7660,7848.317926478329
7661,-338.88035775661774
7662,8779.334221045949
7663,6825.551259057947
7664,680.2534049787428
7665,1255.975251103282
7666,265.0278681039272
7667,4276.94734202517
7668,21529.348982647287
7669,5754.681814434546
7670,982.6432346744641
7671,890.5391844610185
7672,6171.463478214625
7673,2629.0015376880056
7674,5591.359552247586
7675,4690.8050653446935
7676,3124.608665781834
7677,2673.199292800733
7678,-527.388144133316
7679,3536.2223389442606
7680,4573.247397782481
7681,3067.9118772437014
7682,3851.5916224623707
7683,1515.283966106177
7684,4605.406198358341
7685,2743.2925004907793
7686,983.4588916435641
7687,6760.996553903322
7688,6703.900478148495
7689,3623.8555878583093
7690,7188.821296722571
7691,8104.956083537608
7692,5452.94455753711
7693,5517.903408689377
7694,-1959.418038688389
7695,742.3290080633124
7696,1478.0960705317902
7697,1181.978016142728
7698,3227.636797083269
7699,15256.543612474325
7700,3064.7266595661204
7701,7646.822815674335
7702,1703.7065315265809
7703,15490.944995186988
7704,11882.831104936164
7705,6077.70141841832
7706,2136.749180274852
7707,4196.772065853791
7708,140.98241858903384
7709,3762.4709992796925
7710,3983.48688645919
7711,3587.6612009904948
7712,99.9790460753793
7713,2910.3675979635154
7714,-47.493061761906574
7715,4289.625540093179
7716,10052.062593317354
7717,814.4191296977133
7718,7223.89389486733
7719,5602.128315837022
7720,2684.575867831514
7721,2827.7795554525073
7722,7842.271342738482
7723,1440.9994374025318
7724,3908.4813011610695
7725,8307.140338746533
7726,3940.8226633488503
7727,1320.2243980542262
7728,5943.823780938139
7729,11383.774292136255
7730,10835.259463533435
7731,8298.352680735907
7732,8706.876234946692
7733,3683.802908926713
7734,529.0980259486641
7735,13766.493141146353
7736,1760.9942845356472
7737,4223.570971060358
7738,673.6941132522188
7739,93.69417905129012
7740,1677.7718915510013
7741,5987.498681223137
7742,-638.4278666370246
7743,1680.066650836623
7744,281.74169665197223
7745,851.0626224283405
7746,-926.2128632507374
7747,7926.264653849539
7748,4314.237034204709
7749,11891.185202272947
7750,13081.13260036748
7751,6503.504240703135
7752,2514.3985078845944
7753,1127.943307292895
7754,1204.227965744054
7755,4412.290336014868
7756,5348.19196325879
7757,2019.2958590917297
7758,576.2257945158417
7759,2003.1841254203864
7760,1454.9251847711948
7761,1205.5530459908368
7762,6124.048839262009
7763,1037.5127010288525
7764,904.5982644441647
7765,5324.751421931736
7766,1670.8727946788676
7767,2907.324636071915
7768,1080.0786913001575
7769,12483.959005009116
7770,5560.700481344852
7771,1540.6273881263169
7772,6942.868757266965
7773,6318.426271314388
7774,8402.2819
7775,265.2847377510643
7776,6306.3507409826
7777,6744.038699198029
7778,8450.749993021147
7779,2185.341845189685
7780,5044.223294897148
7781,1706.7219533366042
7782,1088.746730161125
7783,-34.41709961079141
7784,2670.479196532453
7785,1354.196650255857
7786,7303.077590428879
7787,5864.448685682159
7788,447.29086595914123
7789,1991.0420943858771
7790,2047.838979539547
7791,-148.73912224473315
7792,2206.6603951960788
7793,6386.240811724932
7794,1760.5695210032518
7795,6638.541944937902
7796,1435.1986970302205
7797,2747.9296277278027
7798,2283.190934027447
7799,3901.0873413100135
7800,6159.164394605992
7801,165.80031463112755
7802,1502.0664002619305
7803,1187.6010589670677
7804,527.9763331686045
7805,5144.851130771082
7806,-773.0860363496013
7807,1792.9427887941001
7808,7054.789434881091
7809,5511.456590037257
7810,6543.6765134933175
7811,947.578951138812
7812,-40.74132304222803
7813,571.6683058898816
7814,2238.908359339248
7815,3429.86401107224
7816,2186.778107395865
7817,3477.9751215933366
7818,10919.169532080425
7819,4123.437347587547
7820,1669.1666553620908
7821,74.66528059549637
7822,4340.199080371911
7823,6148.499302911609
7824,5716.320364985736
7825,1054.8385013624284
7826,4274.669524732947
7827,1753.9083975070425
7828,4711.435030794106
7829,2501.8544295979864
7830,13968.604529342578
7831,4242.292884376013
7832,707.5783714190493
7833,1656.429652828383
7834,3991.9165729117303
